Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age
19.2,Regular,0.009354173,Grocery,226.0062,OUT010,High,Tier 3,Grocery Store,11
18.2,Regular,0.012204712,Fruits and Vegetables,60.1904,OUT046,Small,Tier 1,Supermarket Type1,12
20.75,Low Fat,0.024286028,Fruits and Vegetables,124.873,OUT017,Small,Tier 2,Supermarket Type1,2
20.85,Low Fat,0.097816206,Grocery,222.7746,OUT045,Small,Tier 2,Supermarket Type1,7
12.857000000000003,Low Fat,0.095651539,Household and Non-Food Items,200.4084,OUT019,Small,Tier 1,Grocery Store,24
7.39,Low Fat,0.082239384,Beverages,187.753,OUT046,Small,Tier 1,Supermarket Type1,12
5.26,Regular,0.041737624,Grocery,164.4868,OUT013,High,Tier 3,Supermarket Type1,22
16.85,Low Fat,0.044483108,Fruits and Vegetables,184.2266,OUT049,Medium,Tier 1,Supermarket Type1,10
19.2,Regular,0.00559729,Grocery,224.8062,OUT049,Medium,Tier 1,Supermarket Type1,10
13.35,Low Fat,0.065051711,Grocery,91.1804,OUT049,Medium,Tier 1,Supermarket Type1,10
11.65,Low Fat,0.040481173,Fruits and Vegetables,188.024,OUT013,High,Tier 3,Supermarket Type1,22
8.235,Low Fat,0.014447639,Household and Non-Food Items,183.895,OUT013,High,Tier 3,Supermarket Type1,22
7.5,Low Fat,0.036291254,Household and Non-Food Items,176.2028,OUT049,Medium,Tier 1,Supermarket Type1,10
14.1,Low Fat,0.125780608,Fruits and Vegetables,86.9198,OUT046,Small,Tier 1,Supermarket Type1,12
16.2,Regular,0.016721179,Frozen Foods,96.1726,OUT018,Medium,Tier 3,Supermarket Type2,0
15.6,Low Fat,0.143105952,Grocery,126.7994,OUT046,Small,Tier 1,Supermarket Type1,12
15.577000000000002,Regular,0.083930246,Fruits and Vegetables,188.9556,OUT019,Small,Tier 1,Grocery Store,24
17.2,Regular,0.057104603,Fruits and Vegetables,223.1088,OUT045,Small,Tier 2,Supermarket Type1,7
20.35,Regular,0.014848655,Fruits and Vegetables,234.3958,OUT049,Medium,Tier 1,Supermarket Type1,10
6.85,Low Fat,0.022929688,Frozen Foods,261.4594,OUT045,Small,Tier 2,Supermarket Type1,7
17.85,Low Fat,0.024871616,Beverages,155.7998,OUT045,Small,Tier 2,Supermarket Type1,7
21.25,Low Fat,0.01941956,Grocery,122.5756,OUT035,Small,Tier 2,Supermarket Type1,5
8.695,Low Fat,0.119778027,Household and Non-Food Items,93.9094,OUT045,Small,Tier 2,Supermarket Type1,7
7.51,Low Fat,0.017456177,Fruits and Vegetables,230.101,OUT049,Medium,Tier 1,Supermarket Type1,10
13.6,Regular,0.119661905,Grocery,233.63,OUT018,Medium,Tier 3,Supermarket Type2,0
6.57,Low Fat,0.110586928,Beverages,261.0278,OUT010,High,Tier 3,Grocery Store,11
19.85,Low Fat,0.176269152,Fruits and Vegetables,221.6772,OUT049,Medium,Tier 1,Supermarket Type1,10
9.3,Low Fat,0.04466123,Household and Non-Food Items,245.2802,OUT046,Small,Tier 1,Supermarket Type1,12
19.1,Low Fat,0.038556468,Fruits and Vegetables,211.2586,OUT035,Small,Tier 2,Supermarket Type1,5
6.48,Low Fat,0.034037991,Grocery,147.2076,OUT018,Medium,Tier 3,Supermarket Type2,0
19.35,Low Fat,0.118004487,Grocery,223.3088,OUT013,High,Tier 3,Supermarket Type1,22
15.85,Low Fat,0.095930954,Grocery,56.0956,OUT010,High,Tier 3,Grocery Store,11
6.78,Regular,0.085791732,Fruits and Vegetables,228.9694,OUT035,Small,Tier 2,Supermarket Type1,5
12.1,Low Fat,0.115523835,Grocery,220.8114,OUT017,Small,Tier 2,Supermarket Type1,2
6.575,Regular,0.075934861,Grocery,144.8444,OUT017,Small,Tier 2,Supermarket Type1,2
15.85,Low Fat,0.020483751,Household and Non-Food Items,43.2112,OUT035,Small,Tier 2,Supermarket Type1,5
8.615,Low Fat,0.116248965,Fruits and Vegetables,94.1436,OUT046,Small,Tier 1,Supermarket Type1,12
12.6,Low Fat,0.096604361,Grocery,207.0612,OUT018,Medium,Tier 3,Supermarket Type2,0
15.15,Regular,0.0,Grocery,132.9284,OUT013,High,Tier 3,Supermarket Type1,22
15.886000000000001,Low Fat,0.02470108,Beverages,154.0998,OUT027,Medium,Tier 3,Supermarket Type3,24
6.26,Regular,0.009867915,Proteins,149.1366,OUT046,Small,Tier 1,Supermarket Type1,12
6.325,Low Fat,0.125431986,Frozen Foods,98.4042,OUT045,Small,Tier 2,Supermarket Type1,7
16.25,Low Fat,0.087530252,Grocery,95.141,OUT018,Medium,Tier 3,Supermarket Type2,0
15.586000000000002,Regular,0.033826055,Grocery,168.4158,OUT027,Medium,Tier 3,Supermarket Type3,24
6.195,Regular,0.10954449,Grocery,120.4098,OUT049,Medium,Tier 1,Supermarket Type1,10
12.65,Low Fat,0.04742967,Others,112.0202,OUT018,Medium,Tier 3,Supermarket Type2,0
20.25,Regular,0.022512133,Grocery,248.4092,OUT046,Small,Tier 1,Supermarket Type1,12
20.25,Low Fat,0.058924378,Household and Non-Food Items,245.046,OUT035,Small,Tier 2,Supermarket Type1,5
13.35,Low Fat,0.038586582,Grocery,238.0564,OUT049,Medium,Tier 1,Supermarket Type1,10
13.631,Low Fat,0.025356532,Grocery,239.4538,OUT027,Medium,Tier 3,Supermarket Type3,24
12.6,Low Fat,0.024243799,Grocery,36.9874,OUT045,Small,Tier 2,Supermarket Type1,7
20.5,Low Fat,0.142594879,Grocery,87.7172,OUT017,Small,Tier 2,Supermarket Type1,2
8.3,Low Fat,0.035354361,Fruits and Vegetables,39.9506,OUT046,Small,Tier 1,Supermarket Type1,12
9.0,Low Fat,0.069545461,Household and Non-Food Items,262.9884,OUT046,Small,Tier 1,Supermarket Type1,12
6.03,Low Fat,0.038001328,Grocery,176.6028,OUT010,High,Tier 3,Grocery Store,11
7.445,Low Fat,0.037625107,Grocery,73.2354,OUT035,Small,Tier 2,Supermarket Type1,5
15.1,Low Fat,0.026033836,Frozen Foods,149.5076,OUT049,Medium,Tier 1,Supermarket Type1,10
9.0,Regular,0.069075897,Grocery,57.0614,OUT035,Small,Tier 2,Supermarket Type1,5
19.35,Regular,0.039928237,Beverages,164.5868,OUT046,Small,Tier 1,Supermarket Type1,12
6.635,Low Fat,0.027111488,Household and Non-Food Items,172.5396,OUT049,Medium,Tier 1,Supermarket Type1,10
17.7,Regular,0.135369952,Grocery,183.6924,OUT045,Small,Tier 2,Supermarket Type1,7
20.75,Regular,0.063424403,Grocery,154.3682,OUT049,Medium,Tier 1,Supermarket Type1,10
9.8,Regular,0.056616236,Grocery,84.6908,OUT018,Medium,Tier 3,Supermarket Type2,0
14.11,Low Fat,0.113238888,Fruits and Vegetables,194.5794,OUT019,Small,Tier 1,Grocery Store,24
8.115,Regular,0.03234077,Grocery,154.3972,OUT017,Small,Tier 2,Supermarket Type1,2
14.3,Low Fat,0.0,Grocery,124.173,OUT010,High,Tier 3,Grocery Store,11
12.060999999999998,Regular,0.183275872,Grocery,210.4902,OUT027,Medium,Tier 3,Supermarket Type3,24
15.0,Low Fat,0.044899912,Household and Non-Food Items,139.9838,OUT035,Small,Tier 2,Supermarket Type1,5
5.765,Low Fat,0.07229836,Frozen Foods,118.8098,OUT046,Small,Tier 1,Supermarket Type1,12
12.180000000000001,Regular,0.071666638,Fruits and Vegetables,80.6276,OUT019,Small,Tier 1,Grocery Store,24
16.75,Low Fat,0.045038921,Grocery,185.8556,OUT035,Small,Tier 2,Supermarket Type1,5
11.581,Low Fat,0.033942792,Household and Non-Food Items,126.5994,OUT019,Small,Tier 1,Grocery Store,24
14.575999999999999,Low Fat,0.151817729,Household and Non-Food Items,86.0224,OUT027,Medium,Tier 3,Supermarket Type3,24
18.35,Low Fat,0.089120941,Household and Non-Food Items,190.5504,OUT049,Medium,Tier 1,Supermarket Type1,10
20.75,Regular,0.063454375,Grocery,153.2682,OUT045,Small,Tier 2,Supermarket Type1,7
20.7,Low Fat,0.021474597,Grocery,156.9288,OUT045,Small,Tier 2,Supermarket Type1,7
12.272000000000002,Regular,0.014556069,Grocery,208.7638,OUT027,Medium,Tier 3,Supermarket Type3,24
15.85,Regular,0.061084423,Proteins,44.7744,OUT035,Small,Tier 2,Supermarket Type1,5
7.47,Regular,0.152150971,Frozen Foods,213.5218,OUT046,Small,Tier 1,Supermarket Type1,12
15.6,Regular,0.045950668,Grocery,170.8132,OUT018,Medium,Tier 3,Supermarket Type2,0
17.2,Regular,0.02521782,Grocery,148.5418,OUT045,Small,Tier 2,Supermarket Type1,7
11.847,Regular,0.184096112,Frozen Foods,140.7812,OUT019,Small,Tier 1,Grocery Store,24
15.85,Regular,0.06144156,Proteins,43.4744,OUT017,Small,Tier 2,Supermarket Type1,2
14.657,Regular,0.054191792,Frozen Foods,152.1366,OUT027,Medium,Tier 3,Supermarket Type3,24
9.0,Low Fat,0.085954716,Grocery,167.4816,OUT046,Small,Tier 1,Supermarket Type1,12
13.35,Regular,0.014614728,Grocery,207.9638,OUT013,High,Tier 3,Supermarket Type1,22
9.695,Regular,0.030284659,Grocery,223.3114,OUT035,Small,Tier 2,Supermarket Type1,5
20.3,Regular,0.077682589,Proteins,109.2596,OUT027,Medium,Tier 3,Supermarket Type3,24
17.6,Low Fat,0.01567399,Household and Non-Food Items,181.9976,OUT013,High,Tier 3,Supermarket Type1,22
7.905,Low Fat,0.064052266,Beverages,229.9694,OUT035,Small,Tier 2,Supermarket Type1,5
11.803,Low Fat,0.017819491,Grocery,178.0686,OUT027,Medium,Tier 3,Supermarket Type3,24
16.7,Low Fat,0.117486329,Fruits and Vegetables,107.4912,OUT010,High,Tier 3,Grocery Store,11
7.42,Regular,0.025740842,Grocery,190.0872,OUT046,Small,Tier 1,Supermarket Type1,12
11.1,Low Fat,0.135142318,Grocery,218.8482,OUT046,Small,Tier 1,Supermarket Type1,12
13.917000000000002,Regular,0.054150291,Grocery,254.7672,OUT019,Small,Tier 1,Grocery Store,24
11.279,Low Fat,0.223309091,Frozen Foods,85.5224,OUT019,Small,Tier 1,Grocery Store,24
6.86,Low Fat,0.03653732,Household and Non-Food Items,230.601,OUT046,Small,Tier 1,Supermarket Type1,12
17.6,Low Fat,0.056406081,Frozen Foods,42.5454,OUT045,Small,Tier 2,Supermarket Type1,7
15.35,Regular,0.055338105,Proteins,150.4734,OUT018,Medium,Tier 3,Supermarket Type2,0
10.695,Low Fat,0.053513977,Frozen Foods,59.1904,OUT018,Medium,Tier 3,Supermarket Type2,0
20.75,Low Fat,0.089399444,Grocery,193.9478,OUT049,Medium,Tier 1,Supermarket Type1,10
18.0,Low Fat,0.017902817,Grocery,178.2686,OUT035,Small,Tier 2,Supermarket Type1,5
17.35,Regular,0.027605646,Grocery,88.9856,OUT035,Small,Tier 2,Supermarket Type1,5
17.85,Low Fat,0.01123525,Grocery,211.856,OUT046,Small,Tier 1,Supermarket Type1,12
14.75,Low Fat,0.089248129,Grocery,113.1518,OUT013,High,Tier 3,Supermarket Type1,22
18.6,Low Fat,0.077290355,Grocery,161.9236,OUT017,Small,Tier 2,Supermarket Type1,2
10.315999999999999,Low Fat,0.050096661,Household and Non-Food Items,192.4162,OUT027,Medium,Tier 3,Supermarket Type3,24
13.35,Regular,0.014624135,Grocery,207.2638,OUT035,Small,Tier 2,Supermarket Type1,5
9.002,Regular,0.04275079,Fruits and Vegetables,107.7254,OUT027,Medium,Tier 3,Supermarket Type3,24
11.5,Low Fat,0.020978072,Household and Non-Food Items,132.8942,OUT046,Small,Tier 1,Supermarket Type1,12
5.175,Low Fat,0.030402657,Household and Non-Food Items,37.0874,OUT049,Medium,Tier 1,Supermarket Type1,10
17.35,Low Fat,0.024591034,Frozen Foods,74.8038,OUT010,High,Tier 3,Grocery Store,11
20.35,Low Fat,0.061043068,Grocery,233.0616,OUT017,Small,Tier 2,Supermarket Type1,2
15.690000000000001,Low Fat,0.025827578,Household and Non-Food Items,182.7976,OUT027,Medium,Tier 3,Supermarket Type3,24
10.195,Low Fat,0.160261305,Frozen Foods,141.0154,OUT045,Small,Tier 2,Supermarket Type1,7
19.5,Low Fat,0.0,Household and Non-Food Items,183.3608,OUT046,Small,Tier 1,Supermarket Type1,12
5.785,Regular,0.04035886,Grocery,181.366,OUT046,Small,Tier 1,Supermarket Type1,12
11.65,Regular,0.058849939,Grocery,172.7422,OUT045,Small,Tier 2,Supermarket Type1,7
11.5,Low Fat,0.046085421,Grocery,117.6124,OUT013,High,Tier 3,Supermarket Type1,22
7.365,Low Fat,0.160619486,Grocery,93.612,OUT018,Medium,Tier 3,Supermarket Type2,0
20.1,Low Fat,0.074743226,Grocery,111.5228,OUT049,Medium,Tier 1,Supermarket Type1,10
18.7,Low Fat,0.0894533,Grocery,254.3672,OUT045,Small,Tier 2,Supermarket Type1,7
15.75,Low Fat,0.0,Grocery,194.8452,OUT045,Small,Tier 2,Supermarket Type1,7
7.905,Low Fat,0.05494116,Frozen Foods,110.4254,OUT013,High,Tier 3,Supermarket Type1,22
6.76,Regular,0.02904146,Fruits and Vegetables,80.796,OUT045,Small,Tier 2,Supermarket Type1,7
16.75,Low Fat,0.104835967,Grocery,154.863,OUT035,Small,Tier 2,Supermarket Type1,5
11.5,Low Fat,0.171348934,Grocery,125.7704,OUT049,Medium,Tier 1,Supermarket Type1,10
6.115,Regular,0.011390654,Frozen Foods,91.0488,OUT049,Medium,Tier 1,Supermarket Type1,10
12.1,Low Fat,0.079739853,Household and Non-Food Items,169.4106,OUT013,High,Tier 3,Supermarket Type1,22
7.865,Low Fat,0.061059672,Grocery,162.7526,OUT046,Small,Tier 1,Supermarket Type1,12
13.51,Regular,0.148643089,Grocery,179.766,OUT027,Medium,Tier 3,Supermarket Type3,24
15.7,Low Fat,0.123186843,Grocery,133.5942,OUT017,Small,Tier 2,Supermarket Type1,2
21.25,Low Fat,0.024655594,Household and Non-Food Items,144.0102,OUT046,Small,Tier 1,Supermarket Type1,12
15.6,Low Fat,0.037746432,Grocery,123.8704,OUT049,Medium,Tier 1,Supermarket Type1,10
10.895,Low Fat,0.027025266,Others,52.2666,OUT013,High,Tier 3,Supermarket Type1,22
6.42,Low Fat,0.053773114,Grocery,179.0002,OUT017,Small,Tier 2,Supermarket Type1,2
6.89,Regular,0.228353164,Grocery,192.482,OUT010,High,Tier 3,Grocery Store,11
7.07,Low Fat,0.093671176,Grocery,115.3834,OUT046,Small,Tier 1,Supermarket Type1,12
20.75,Low Fat,0.08944169,Grocery,192.0478,OUT045,Small,Tier 2,Supermarket Type1,7
9.0,Low Fat,0.137270472,Frozen Foods,213.4534,OUT010,High,Tier 3,Grocery Store,11
6.4,Low Fat,0.084753606,Frozen Foods,40.2796,OUT046,Small,Tier 1,Supermarket Type1,12
14.5,Low Fat,0.0,Household and Non-Food Items,189.2556,OUT027,Medium,Tier 3,Supermarket Type3,24
16.474,Regular,0.021469174,Proteins,187.6582,OUT027,Medium,Tier 3,Supermarket Type3,24
8.18,Low Fat,0.013150445,Household and Non-Food Items,140.6154,OUT049,Medium,Tier 1,Supermarket Type1,10
17.25,Regular,0.159062948,Fruits and Vegetables,60.2194,OUT013,High,Tier 3,Supermarket Type1,22
19.1,Low Fat,0.038623716,Fruits and Vegetables,209.6586,OUT049,Medium,Tier 1,Supermarket Type1,10
7.09,Low Fat,0.0,Grocery,49.1034,OUT018,Medium,Tier 3,Supermarket Type2,0
9.751,Regular,0.111865695,Fruits and Vegetables,191.8478,OUT027,Medium,Tier 3,Supermarket Type3,24
7.17,Regular,0.060065869,Fruits and Vegetables,130.9968,OUT017,Small,Tier 2,Supermarket Type1,2
5.485,Low Fat,0.042993634,Household and Non-Food Items,167.3842,OUT017,Small,Tier 2,Supermarket Type1,2
20.85,Low Fat,0.097599775,Grocery,224.8746,OUT035,Small,Tier 2,Supermarket Type1,5
7.02,Low Fat,0.135852194,Fruits and Vegetables,149.7734,OUT010,High,Tier 3,Grocery Store,11
19.2,Low Fat,0.167504237,Frozen Foods,110.5886,OUT010,High,Tier 3,Grocery Store,11
19.0,Low Fat,0.112379351,Frozen Foods,105.3622,OUT018,Medium,Tier 3,Supermarket Type2,0
20.5,Low Fat,0.023138823,Others,152.734,OUT035,Small,Tier 2,Supermarket Type1,5
5.655,Low Fat,0.0,Fruits and Vegetables,168.05,OUT049,Medium,Tier 1,Supermarket Type1,10
18.7,Regular,0.070801636,Frozen Foods,227.801,OUT049,Medium,Tier 1,Supermarket Type1,10
14.15,Low Fat,0.036016611,Beverages,41.4138,OUT045,Small,Tier 2,Supermarket Type1,7
6.52,Low Fat,0.04457004,Grocery,165.3842,OUT013,High,Tier 3,Supermarket Type1,22
12.1,Low Fat,0.029775731,Beverages,145.2444,OUT035,Small,Tier 2,Supermarket Type1,5
14.3,Low Fat,0.213478694,Frozen Foods,84.9224,OUT010,Small,Tier 3,Grocery Store,11
11.789000000000001,Low Fat,0.123849384,Frozen Foods,120.0124,OUT027,Medium,Tier 3,Supermarket Type3,24
8.185,Low Fat,0.038886823,Fruits and Vegetables,118.5808,OUT018,Medium,Tier 3,Supermarket Type2,0
7.05,Regular,0.055512274,Grocery,225.7088,OUT013,High,Tier 3,Supermarket Type1,22
17.2,Regular,0.05707763,Fruits and Vegetables,224.8088,OUT049,Medium,Tier 1,Supermarket Type1,10
18.35,Low Fat,0.030495077,Household and Non-Food Items,194.0162,OUT046,Small,Tier 1,Supermarket Type1,12
14.5,Regular,0.0,Grocery,99.8384,OUT027,Medium,Tier 3,Supermarket Type3,24
9.5,Regular,0.048960915,Grocery,188.1898,OUT017,Small,Tier 2,Supermarket Type1,2
6.26,Low Fat,0.031485704,Household and Non-Food Items,110.0228,OUT045,Small,Tier 2,Supermarket Type1,7
15.0,Low Fat,0.071662195,Household and Non-Food Items,127.7362,OUT018,Medium,Tier 3,Supermarket Type2,0
13.5,Regular,0.067815921,Grocery,58.0562,OUT013,High,Tier 3,Supermarket Type1,22
7.35,Low Fat,0.028756673,Fruits and Vegetables,40.5454,OUT017,Small,Tier 2,Supermarket Type1,2
8.68,Low Fat,0.008849431,Frozen Foods,99.9384,OUT049,Medium,Tier 1,Supermarket Type1,10
20.85,Low Fat,0.202948268,Grocery,197.4452,OUT010,Small,Tier 3,Grocery Store,11
12.182999999999998,Low Fat,0.078454358,Household and Non-Food Items,58.3562,OUT019,Small,Tier 1,Grocery Store,24
15.85,Low Fat,0.107816091,Beverages,56.8904,OUT045,Small,Tier 2,Supermarket Type1,7
12.65,Low Fat,0.035465802,Grocery,229.601,OUT049,Medium,Tier 1,Supermarket Type1,10
19.35,Regular,0.049635605,Fruits and Vegetables,76.5644,OUT046,Small,Tier 1,Supermarket Type1,12
20.7,Regular,0.114348523,Grocery,95.0436,OUT045,Small,Tier 2,Supermarket Type1,7
14.0,Regular,0.042195096,Grocery,51.564,OUT017,Small,Tier 2,Supermarket Type1,2
15.059000000000001,Low Fat,0.117578079,Household and Non-Food Items,113.886,OUT019,Small,Tier 1,Grocery Store,24
15.6,Low Fat,0.045240103,Grocery,241.7854,OUT017,Small,Tier 2,Supermarket Type1,2
17.25,Low Fat,0.072839052,Grocery,79.7986,OUT046,Small,Tier 1,Supermarket Type1,12
9.006,Regular,0.120932251,Frozen Foods,117.0466,OUT027,Medium,Tier 3,Supermarket Type3,24
20.6,Low Fat,0.023433422,Fruits and Vegetables,94.5778,OUT013,High,Tier 3,Supermarket Type1,22
16.0,Low Fat,0.077168705,Fruits and Vegetables,46.5086,OUT018,Medium,Tier 3,Supermarket Type2,0
10.3,Low Fat,0.079064574,Grocery,178.237,OUT018,Medium,Tier 3,Supermarket Type2,0
9.1,Regular,0.008079833,Frozen Foods,81.7618,OUT017,Small,Tier 2,Supermarket Type1,2
4.805,Regular,0.037758036,Grocery,124.5704,OUT049,Medium,Tier 1,Supermarket Type1,10
14.65,Low Fat,0.171654513,Fruits and Vegetables,48.4692,OUT049,Medium,Tier 1,Supermarket Type1,10
13.8,Regular,0.014733108,Grocery,89.4172,OUT046,Small,Tier 1,Supermarket Type1,12
8.695,Low Fat,0.0,Household and Non-Food Items,96.0094,OUT010,High,Tier 3,Grocery Store,11
20.25,Low Fat,0.060802383,Grocery,219.7482,OUT010,High,Tier 3,Grocery Store,11
12.6,Regular,0.022004053,Fruits and Vegetables,248.6092,OUT049,Medium,Tier 1,Supermarket Type1,10
14.568000000000001,Low Fat,0.052143322,Beverages,144.5444,OUT019,Small,Tier 1,Grocery Store,24
18.0,Low Fat,0.019416374,Household and Non-Food Items,129.5994,OUT049,Medium,Tier 1,Supermarket Type1,10
8.1,Regular,0.134298156,Grocery,40.448,OUT035,Small,Tier 2,Supermarket Type1,5
5.735,Low Fat,0.057193256,Fruits and Vegetables,174.437,OUT018,Medium,Tier 3,Supermarket Type2,0
19.35,Low Fat,0.0,Household and Non-Food Items,62.6168,OUT035,Small,Tier 2,Supermarket Type1,5
16.2,Low Fat,0.175151361,Household and Non-Food Items,182.1608,OUT035,Small,Tier 2,Supermarket Type1,5
19.35,Low Fat,0.033155576,Proteins,173.9738,OUT045,Small,Tier 2,Supermarket Type1,7
18.0,Low Fat,0.125156,Frozen Foods,119.8124,OUT017,Small,Tier 2,Supermarket Type1,2
6.63,Regular,0.010956306,Grocery,56.9588,OUT049,Medium,Tier 1,Supermarket Type1,10
16.0,Regular,0.166159652,Frozen Foods,87.5856,OUT010,High,Tier 3,Grocery Store,11
8.895,Regular,0.137924102,Frozen Foods,161.9236,OUT045,Small,Tier 2,Supermarket Type1,7
7.71,Regular,0.111469959,Grocery,56.0956,OUT010,High,Tier 3,Grocery Store,11
16.5,Regular,0.09405464,Grocery,98.3068,OUT045,Small,Tier 2,Supermarket Type1,7
18.2,Low Fat,0.16240296,Fruits and Vegetables,34.819,OUT017,Small,Tier 2,Supermarket Type1,2
9.695,Regular,0.030461721,Grocery,220.0114,OUT017,Small,Tier 2,Supermarket Type1,2
15.75,Low Fat,0.235341126,Beverages,252.1382,OUT010,High,Tier 3,Grocery Store,11
5.78,Low Fat,0.024362196,Beverages,145.8102,OUT010,High,Tier 3,Grocery Store,11
16.1,Low Fat,0.065170902,Grocery,146.176,OUT035,Small,Tier 2,Supermarket Type1,5
19.5,Regular,0.030668818,Grocery,87.954,OUT013,High,Tier 3,Supermarket Type1,22
5.695,Low Fat,0.065722924,Frozen Foods,256.9646,OUT045,Small,Tier 2,Supermarket Type1,7
7.59,Regular,0.14504086,Fruits and Vegetables,173.608,OUT046,Small,Tier 1,Supermarket Type1,12
20.35,Low Fat,0.039347842,Household and Non-Food Items,125.2678,OUT045,Small,Tier 2,Supermarket Type1,7
13.3,Low Fat,0.079968115,Grocery,234.43,OUT045,Small,Tier 2,Supermarket Type1,7
18.75,Low Fat,0.051997608,Household and Non-Food Items,108.328,OUT013,High,Tier 3,Supermarket Type1,22
20.1,Low Fat,0.014968132,Household and Non-Food Items,140.8154,OUT045,Small,Tier 2,Supermarket Type1,7
12.578,Low Fat,0.044281997,Grocery,85.8856,OUT027,Medium,Tier 3,Supermarket Type3,24
14.65,Low Fat,0.083830905,Household and Non-Food Items,161.4552,OUT017,Small,Tier 2,Supermarket Type1,2
11.6,Low Fat,0.038486905,Grocery,55.4272,OUT013,High,Tier 3,Supermarket Type1,22
17.85,Low Fat,0.024821278,Beverages,153.4998,OUT046,Small,Tier 1,Supermarket Type1,12
12.3,Low Fat,0.009402696,Grocery,74.138,OUT013,High,Tier 3,Supermarket Type1,22
8.895,Low Fat,0.0,Grocery,176.637,OUT035,Small,Tier 2,Supermarket Type1,5
18.7,Low Fat,0.01459303,Beverages,52.7324,OUT046,Small,Tier 1,Supermarket Type1,12
7.35,Low Fat,0.0,Fruits and Vegetables,43.8454,OUT046,Small,Tier 1,Supermarket Type1,12
14.75,Low Fat,0.032941482,Household and Non-Food Items,238.8906,OUT049,Medium,Tier 1,Supermarket Type1,10
7.56,Low Fat,0.0,Frozen Foods,156.563,OUT010,High,Tier 3,Grocery Store,11
18.75,Low Fat,0.010386567,Household and Non-Food Items,206.9954,OUT045,Small,Tier 2,Supermarket Type1,7
7.71,Regular,0.047579697,Grocery,120.3756,OUT035,Small,Tier 2,Supermarket Type1,5
10.195,Regular,0.017631222,Grocery,240.6538,OUT046,Small,Tier 1,Supermarket Type1,12
11.1,Low Fat,0.010684957,Grocery,85.7908,OUT018,Medium,Tier 3,Supermarket Type2,0
6.36,Low Fat,0.201765292,Fruits and Vegetables,46.606,OUT010,High,Tier 3,Grocery Store,11
10.8,Low Fat,0.061350284,Beverages,153.3024,OUT018,Medium,Tier 3,Supermarket Type2,0
14.85,Low Fat,0.098402239,Fruits and Vegetables,168.1474,OUT046,Small,Tier 1,Supermarket Type1,12
15.7,Low Fat,0.056306994,Household and Non-Food Items,153.2024,OUT017,Small,Tier 2,Supermarket Type1,2
18.85,Low Fat,0.0,Household and Non-Food Items,132.5626,OUT045,Small,Tier 2,Supermarket Type1,7
15.041000000000002,Regular,0.046892427,Frozen Foods,53.2666,OUT027,Medium,Tier 3,Supermarket Type3,24
16.75,Regular,0.024954731,Beverages,38.3822,OUT018,Medium,Tier 3,Supermarket Type2,0
6.135,Regular,0.079261353,Grocery,152.8366,OUT013,High,Tier 3,Supermarket Type1,22
14.15,Low Fat,0.035325003,Grocery,254.1014,OUT049,Medium,Tier 1,Supermarket Type1,10
7.27,Low Fat,0.077930971,Household and Non-Food Items,97.3384,OUT010,High,Tier 3,Grocery Store,11
13.85,Regular,0.056318568,Grocery,234.03,OUT046,Small,Tier 1,Supermarket Type1,12
17.85,Low Fat,0.046898544,Proteins,152.8682,OUT017,Small,Tier 2,Supermarket Type1,2
16.0,Low Fat,0.061095899,Grocery,223.4404,OUT018,Medium,Tier 3,Supermarket Type2,0
13.219999999999999,Regular,0.056306024,Grocery,156.1972,OUT019,Small,Tier 1,Grocery Store,24
11.16,Low Fat,0.085911519,Grocery,114.5176,OUT019,Small,Tier 1,Grocery Store,24
13.6,Regular,0.049666358,Frozen Foods,110.7912,OUT049,Medium,Tier 1,Supermarket Type1,10
15.1,Low Fat,0.059324821,Household and Non-Food Items,237.2248,OUT046,Small,Tier 1,Supermarket Type1,12
15.25,Low Fat,0.061133888,Household and Non-Food Items,129.0968,OUT013,High,Tier 3,Supermarket Type1,22
6.28,Low Fat,0.027817961,Beverages,85.8198,OUT018,Medium,Tier 3,Supermarket Type2,0
7.855,Regular,0.074070351,Grocery,217.2482,OUT045,Small,Tier 2,Supermarket Type1,7
8.97,Low Fat,0.155687405,Household and Non-Food Items,52.8956,OUT010,High,Tier 3,Grocery Store,11
19.35,Regular,0.049626219,Fruits and Vegetables,80.2644,OUT035,Small,Tier 2,Supermarket Type1,5
10.493,Low Fat,0.021121347,Beverages,53.0298,OUT027,Medium,Tier 3,Supermarket Type3,24
11.8,Low Fat,0.0,Fruits and Vegetables,45.5402,OUT046,Small,Tier 1,Supermarket Type1,12
14.5,Regular,0.059067021,Fruits and Vegetables,170.9448,OUT018,Medium,Tier 3,Supermarket Type2,0
16.85,Regular,0.079675335,Grocery,110.1544,OUT035,Small,Tier 2,Supermarket Type1,5
14.5,Low Fat,0.0,Grocery,103.6306,OUT027,Medium,Tier 3,Supermarket Type3,24
7.605,Low Fat,0.129241042,Fruits and Vegetables,165.021,OUT046,Small,Tier 1,Supermarket Type1,12
11.15,Low Fat,0.0,Grocery,47.2744,OUT010,High,Tier 3,Grocery Store,11
12.35,Low Fat,0.093676604,Grocery,119.4124,OUT018,Medium,Tier 3,Supermarket Type2,0
11.0,Regular,0.133687996,Grocery,222.0798,OUT018,Medium,Tier 3,Supermarket Type2,0
