Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDC22,6.89,Regular,0.136402598,Snack Foods,191.882,OUT035,2004,Small,Tier 2,Supermarket Type1,3079.5112
FDU10,10.1,Regular,0.045683383,Snack Foods,38.2848,OUT035,2004,Small,Tier 2,Supermarket Type1,853.26654
FDS46,17.6,Regular,0.047353168,Snack Foods,117.2782,OUT045,2002,,Tier 2,Supermarket Type1,1760.3914
FDO08,11.1,Regular,0.053858987,Fruits and Vegetables,166.0526,OUT049,1999,Medium,Tier 1,Supermarket Type1,2861.6904
NCV42,6.26,Low Fat,0.031549979,Household,109.8228,OUT018,2009,Medium,Tier 3,Supermarket Type2,2614.8005
FDP33,18.7,Low Fat,0.089255373,Snack Foods,253.9672,OUT035,2004,Small,Tier 2,Supermarket Type1,2868.6018
FDJ12,8.895,Regular,0.039041114,Baking Goods,206.5296,OUT046,1997,Small,Tier 1,Supermarket Type1,3206.873
FDH04,6.115,Regular,0.011396037,Frozen Foods,89.0488,OUT045,2002,,Tier 2,Supermarket Type1,2917.4026
NCU54,8.88,LF,0.098540307,Household,211.127,OUT013,1987,High,Tier 3,Supermarket Type1,3047.0566
FDO36,19.7,Low Fat,0.130411797,Baking Goods,180.566,OUT010,1998,,Tier 3,Grocery Store,349.8042
FDT37,,Low Fat,0.03509937,Canned,255.6014,OUT027,1985,Medium,Tier 3,Supermarket Type3,6138.0244
FDD14,20.7,Low Fat,0.284224541,Canned,186.1266,OUT010,1998,,Tier 3,Grocery Store,371.4525
FDA16,6.695,Low Fat,0.033913749,Frozen Foods,220.3456,OUT013,1987,High,Tier 3,Supermarket Type1,3748.4307
NCS42,,Low Fat,0.121539272,Household,92.4146,OUT019,1985,Small,Tier 1,Grocery Store,231.43901
FDP10,,Low Fat,0.224269298,Snack Foods,104.4622,OUT019,1985,Small,Tier 1,Grocery Store,301.00397
FDQ28,14.0,Regular,0.06052101,Frozen Foods,152.9656,OUT049,1999,Medium,Tier 1,Supermarket Type1,2397.4788
FDK57,10.195,Low Fat,0.0,Snack Foods,119.744,OUT010,1998,,Tier 3,Grocery Store,472.42902
FDK02,12.5,Low Fat,0.112131275,Canned,118.244,OUT013,1987,High,Tier 3,Supermarket Type1,2282.1504
FDW47,15.0,Low Fat,0.04656414,Breads,121.0414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1704.7505
NCC42,15.0,Low Fat,0.045091342,Health and Hygiene,139.4838,OUT018,2009,Medium,Tier 3,Supermarket Type2,2066.9453
FDQ37,20.75,Low Fat,0.089624277,Breakfast,193.9478,OUT018,2009,Medium,Tier 3,Supermarket Type2,2040.7661
FDL40,17.7,Low Fat,0.011613156,Frozen Foods,95.041,OUT046,1997,Small,Tier 1,Supermarket Type1,1219.1963
DRE13,6.28,Low Fat,0.046372661,Soft Drinks,88.5198,OUT010,1998,,Tier 3,Grocery Store,365.3096
FDQ34,,Low Fat,0.16145695,Snack Foods,104.4622,OUT027,1985,Medium,Tier 3,Supermarket Type3,2704.5283
NCB54,8.76,Low Fat,0.050052711,Health and Hygiene,128.4336,OUT046,1997,Small,Tier 1,Supermarket Type1,2852.8733
FDS48,15.15,Low Fat,0.0,Baking Goods,149.3708,OUT049,1999,Medium,Tier 1,Supermarket Type1,2267.253
FDO15,16.75,Regular,0.008583918,Meat,72.1038,OUT045,2002,,Tier 2,Supermarket Type1,1109.7944
NCT30,9.1,Low Fat,0.080226072,Household,45.7718,OUT013,1987,High,Tier 3,Supermarket Type1,1157.0624
FDU49,,Regular,0.030545722,Canned,85.454,OUT027,1985,Medium,Tier 3,Supermarket Type3,2459.3936
FDE21,12.8,Low Fat,0.022944688,Fruits and Vegetables,115.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,2405.9082
FDS49,,Low Fat,0.138923761,Canned,78.4644,OUT019,1985,Small,Tier 1,Grocery Store,269.75253
FDT38,,Low Fat,0.057258817,Dairy,85.3566,OUT027,1985,Medium,Tier 3,Supermarket Type3,2481.9104
FDZ01,8.975,Regular,0.009077217,Canned,102.099,OUT045,2002,,Tier 2,Supermarket Type1,2502.1812
FDC41,15.6,Low Fat,0.116891138,Frozen Foods,75.767,OUT035,2004,Small,Tier 2,Supermarket Type1,1122.0463
DRG13,17.25,LF,0.062241994,Soft Drinks,162.7526,OUT010,1998,,Tier 3,Grocery Store,307.75522
NCZ42,10.5,Low Fat,0.011333911,Household,236.8248,OUT018,2009,Medium,Tier 3,Supermarket Type2,2846.2903
NCM07,9.395,Low Fat,0.040042881,Others,84.9908,OUT045,2002,,Tier 2,Supermarket Type1,2295.0964
NCV17,18.85,Low Fat,0.016173165,Health and Hygiene,131.1626,OUT018,2009,Medium,Tier 3,Supermarket Type2,1642.6677
DRK39,7.02,Low Fat,0.0,Dairy,82.325,OUT035,2004,Small,Tier 2,Supermarket Type1,2532.1555
FDS37,7.655,Low Fat,0.032074998,Canned,114.5492,OUT018,2009,Medium,Tier 3,Supermarket Type2,2511.984
FDV12,,Regular,0.106583703,Baking Goods,96.7384,OUT019,1985,Small,Tier 1,Grocery Store,338.68463
NCG19,20.25,Low Fat,0.148536185,Household,235.9616,OUT018,2009,Medium,Tier 3,Supermarket Type2,2303.798
FDS51,13.35,Low Fat,0.032153714,Meat,62.6194,OUT013,1987,High,Tier 3,Supermarket Type1,1061.1938
NCO14,9.6,Low Fat,0.029643872,Household,43.2086,OUT046,1997,Small,Tier 1,Supermarket Type1,1064.414
FDC38,15.7,Low Fat,0.122493968,Canned,133.9942,OUT046,1997,Small,Tier 1,Supermarket Type1,1883.3195
FDN15,17.5,Low Fat,0.0,Meat,140.418,OUT046,1997,Small,Tier 1,Supermarket Type1,2051.8381
NCH42,6.86,Low Fat,0.036506915,Household,228.201,OUT013,1987,High,Tier 3,Supermarket Type1,3737.123
FDQ22,16.75,Low Fat,0.029739652,Snack Foods,37.7822,OUT046,1997,Small,Tier 1,Supermarket Type1,670.5613
FDC05,13.1,Regular,0.09870238,Frozen Foods,195.2768,OUT013,1987,High,Tier 3,Supermarket Type1,2851.4988
FDZ31,15.35,Regular,0.113123006,Fruits and Vegetables,191.9504,OUT013,1987,High,Tier 3,Supermarket Type1,2716.0173
DRJ23,18.35,Low Fat,0.041733666,Hard Drinks,190.1872,OUT049,1999,Medium,Tier 1,Supermarket Type1,2406.344
FDC52,11.15,Regular,0.0,Dairy,151.2708,OUT035,2004,Small,Tier 2,Supermarket Type1,2946.937
DRD12,6.96,Low Fat,0.129206196,Soft Drinks,89.5146,OUT010,1998,,Tier 3,Grocery Store,410.67972
FDV55,17.75,Low Fat,0.055384948,Fruits and Vegetables,145.7444,OUT017,2007,,Tier 2,Supermarket Type1,2036.395
FDD32,17.7,Regular,0.040931994,Fruits and Vegetables,81.6276,OUT046,1997,Small,Tier 1,Supermarket Type1,1103.6667
FDR01,5.405,reg,0.05370465,Canned,201.0742,OUT049,1999,Medium,Tier 1,Supermarket Type1,3741.3613
FDY08,,Regular,0.299530629,Fruits and Vegetables,139.9838,OUT019,1985,Small,Tier 1,Grocery Store,380.77496
FDQ45,9.5,Regular,0.0,Snack Foods,184.9608,OUT045,2002,,Tier 2,Supermarket Type1,2927.6155
DRN11,,Low Fat,0.162191037,Hard Drinks,144.7444,OUT027,1985,Medium,Tier 3,Supermarket Type3,3592.9736
NCS05,11.5,Low Fat,0.021063528,Health and Hygiene,134.4942,OUT018,2009,Medium,Tier 3,Supermarket Type2,2325.762
FDY32,7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,OUT035,2004,Small,Tier 2,Supermarket Type1,3034.8984
NCD31,12.1,Low Fat,0.015465765,Household,165.0526,OUT045,2002,,Tier 2,Supermarket Type1,2959.8845
NCE06,5.825,Low Fat,0.091627467,Household,161.6894,OUT049,1999,Medium,Tier 1,Supermarket Type1,3057.596
NCP14,8.275,Low Fat,0.110289757,Household,102.8306,OUT046,1997,Small,Tier 1,Supermarket Type1,2683.2502
NCF18,,Low Fat,0.15579704,Household,191.3504,OUT019,1985,Small,Tier 1,Grocery Store,490.6676
FDF14,7.55,Low Fat,0.027280495,Canned,151.234,OUT018,2009,Medium,Tier 3,Supermarket Type2,2604.8755
FDB22,8.02,Low Fat,0.112071014,Snack Foods,154.9998,OUT017,2007,,Tier 2,Supermarket Type1,2885.9138
NCH54,13.5,Low Fat,0.072782102,Household,159.492,OUT049,1999,Medium,Tier 1,Supermarket Type1,2504.7146
FDU27,18.6,Regular,0.171444454,Meat,49.5376,OUT035,2004,Small,Tier 2,Supermarket Type1,763.12164
FDS58,,Regular,0.020904887,Snack Foods,158.9578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4056.1428
NCU29,7.685,Low Fat,0.02547263,Health and Hygiene,144.576,OUT035,2004,Small,Tier 2,Supermarket Type1,2958.2112
FDJ57,7.42,Regular,0.021555692,Seafood,186.0582,OUT013,1987,High,Tier 3,Supermarket Type1,3242.0269
FDL56,14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1393.0706
FDH60,19.7,Regular,0.080721764,Baking Goods,195.611,OUT035,2004,Small,Tier 2,Supermarket Type1,2402.4104
FDN24,14.1,Low Fat,0.113728834,Baking Goods,53.7956,OUT018,2009,Medium,Tier 3,Supermarket Type2,712.4374
FDD02,16.6,Low Fat,0.0,Canned,120.3124,OUT017,2007,,Tier 2,Supermarket Type1,1853.544
FDP15,15.2,Low Fat,0.08441738,Meat,258.233,OUT017,2007,,Tier 2,Supermarket Type1,2857.3977
FDB28,,LF,0.092933158,Dairy,197.6426,OUT027,1985,Medium,Tier 3,Supermarket Type3,5207.943
DRC49,8.67,Low Fat,0.065569288,Soft Drinks,144.6128,OUT045,2002,,Tier 2,Supermarket Type1,2866.856
NCG30,20.2,Low Fat,0.112778767,Household,123.5046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1330.8003
FDJ14,10.3,reg,0.050148322,Canned,79.396,OUT049,1999,Medium,Tier 1,Supermarket Type1,1923.7244
FDL52,6.635,Regular,0.046183676,Frozen Foods,37.0506,OUT045,2002,,Tier 2,Supermarket Type1,1305.9363
NCG19,,Low Fat,0.147217192,Household,234.1616,OUT027,1985,Medium,Tier 3,Supermarket Type3,6343.632
NCN41,17.0,Low Fat,0.05219943,Health and Hygiene,123.673,OUT035,2004,Small,Tier 2,Supermarket Type1,1788.3778
FDW22,9.695,Regular,0.03026518,Snack Foods,223.4114,OUT013,1987,High,Tier 3,Supermarket Type1,3177.8362
FDI02,15.7,Regular,0.114469755,Canned,112.1202,OUT013,1987,High,Tier 3,Supermarket Type1,1758.5161
FDV51,16.35,Low Fat,0.032604886,Meat,165.0842,OUT045,2002,,Tier 2,Supermarket Type1,2374.2498
FDV48,9.195,Regular,0.051616858,Baking Goods,79.6644,OUT046,1997,Small,Tier 1,Supermarket Type1,2005.3131
NCL17,,Low Fat,0.118673527,Health and Hygiene,141.2812,OUT019,1985,Small,Tier 1,Grocery Store,403.42664
FDP46,15.35,LF,0.0,Snack Foods,89.383,OUT045,2002,,Tier 2,Supermarket Type1,1568.8715
FDU10,10.1,Regular,0.045784687,Snack Foods,35.7848,OUT045,2002,,Tier 2,Supermarket Type1,781.9277
FDT37,14.15,Low Fat,0.05903503,Canned,256.4014,OUT010,1998,,Tier 3,Grocery Store,528.7898
FDI27,8.71,Regular,0.045977618,Dairy,46.7744,OUT035,2004,Small,Tier 2,Supermarket Type1,1129.4071
FDN51,17.85,Regular,0.020946828,Meat,261.3936,OUT046,1997,Small,Tier 1,Supermarket Type1,2956.9148
FDW07,18.0,Regular,0.142661865,Fruits and Vegetables,87.3514,OUT035,2004,Small,Tier 2,Supermarket Type1,1144.6259
FDN45,19.35,Low Fat,0.118286387,Snack Foods,223.7088,OUT049,1999,Medium,Tier 1,Supermarket Type1,2488.387
DRN37,,Low Fat,0.0,Soft Drinks,166.0158,OUT027,1985,Medium,Tier 3,Supermarket Type3,4432.124
DRF48,5.73,Low Fat,0.051882003,Soft Drinks,188.1898,OUT049,1999,Medium,Tier 1,Supermarket Type1,3641.651
FDP38,,Low Fat,0.056206622,Canned,51.3008,OUT019,1985,Small,Tier 1,Grocery Store,180.57625
NCX18,,Low Fat,0.008751398,Household,196.111,OUT027,1985,Medium,Tier 3,Supermarket Type3,5065.093
FDK45,11.65,Low Fat,0.033996111,Seafood,114.786,OUT018,2009,Medium,Tier 3,Supermarket Type2,2187.9263
FDZ37,8.1,Regular,0.019799238,Canned,86.5198,OUT049,1999,Medium,Tier 1,Supermarket Type1,2503.8318
FDS50,17.0,Low Fat,0.055659189,Dairy,223.7114,OUT018,2009,Medium,Tier 3,Supermarket Type2,2599.9116
NCR54,16.35,Low Fat,0.090931104,Household,195.711,OUT018,2009,Medium,Tier 3,Supermarket Type2,2440.5696
NCS17,18.6,Low Fat,0.080486221,Health and Hygiene,94.5436,OUT035,2004,Small,Tier 2,Supermarket Type1,1144.6824
FDV31,9.8,Low Fat,0.106717322,Fruits and Vegetables,178.337,OUT046,1997,Small,Tier 1,Supermarket Type1,2950.303
DRE27,11.85,Low Fat,0.133421019,Dairy,96.0726,OUT017,2007,,Tier 2,Supermarket Type1,1957.6375
FDN60,15.1,Low Fat,0.095078893,Baking Goods,159.6604,OUT013,1987,High,Tier 3,Supermarket Type1,2373.7632
FDK26,5.46,Regular,0.032150627,Canned,185.124,OUT013,1987,High,Tier 3,Supermarket Type1,3694.3386
FDX37,16.2,LF,0.063286094,Canned,100.37,OUT018,2009,Medium,Tier 3,Supermarket Type2,1431.0446
FDW31,11.35,Regular,0.043158104,Fruits and Vegetables,197.6742,OUT046,1997,Small,Tier 1,Supermarket Type1,2970.4253
FDX26,17.7,Low Fat,0.088166215,Dairy,183.8292,OUT018,2009,Medium,Tier 3,Supermarket Type2,2148.3655
DRL49,,Low Fat,0.098799937,Soft Drinks,142.2812,OUT019,1985,Small,Tier 1,Grocery Store,383.48645
FDU49,19.5,Regular,0.030867981,Canned,86.454,OUT017,2007,,Tier 2,Supermarket Type1,1065.2163
FDY58,11.65,Low Fat,0.039918581,Snack Foods,228.7694,OUT046,1997,Small,Tier 1,Supermarket Type1,2962.9866
FDN03,9.8,Regular,0.015120568,Meat,248.6408,OUT045,2002,,Tier 2,Supermarket Type1,3131.2744
NCV06,11.3,Low Fat,0.0,Household,192.2478,OUT010,1998,,Tier 3,Grocery Store,609.39
FDH53,20.5,Regular,0.019238671,Frozen Foods,82.7592,OUT045,2002,,Tier 2,Supermarket Type1,1105.2487
FDG31,12.15,Low Fat,0.038050764,Meat,65.9826,OUT018,2009,Medium,Tier 3,Supermarket Type2,1150.0647
NCC06,19.0,Low Fat,0.027041096,Household,129.1336,OUT045,2002,,Tier 2,Supermarket Type1,1880.2286
FDS13,6.465,Low Fat,0.124699691,Canned,266.0884,OUT049,1999,Medium,Tier 1,Supermarket Type1,3429.91
FDP16,18.6,Low Fat,0.039287423,Frozen Foods,246.8802,OUT035,2004,Small,Tier 2,Supermarket Type1,2883.0212
FDA35,14.85,Regular,0.053792758,Baking Goods,121.0072,OUT013,1987,High,Tier 3,Supermarket Type1,1988.994
DRP47,15.75,Low Fat,0.141176075,Hard Drinks,253.8382,OUT018,2009,Medium,Tier 3,Supermarket Type2,2632.5525
FDY28,7.47,Regular,0.0,Frozen Foods,214.8218,OUT010,1998,,Tier 3,Grocery Store,722.997
FDY20,12.5,Regular,0.081737302,Fruits and Vegetables,90.9488,OUT035,2004,Small,Tier 2,Supermarket Type1,1724.1978
NCH30,17.1,Low Fat,0.067533904,Household,111.486,OUT017,2007,,Tier 2,Supermarket Type1,1636.56
NCR29,,Low Fat,0.09566912,Health and Hygiene,56.793,OUT019,1985,Small,Tier 1,Grocery Store,212.17159
NCP05,19.6,Low Fat,0.0,Health and Hygiene,149.8024,OUT013,1987,High,Tier 3,Supermarket Type1,1909.9141
NCF30,,Low Fat,0.22103705,Household,124.8362,OUT019,1985,Small,Tier 1,Grocery Store,362.8854
FDA08,11.85,Regular,0.0,Fruits and Vegetables,165.6526,OUT035,2004,Small,Tier 2,Supermarket Type1,2863.6467
FDN51,,reg,0.020845392,Meat,260.5936,OUT027,1985,Medium,Tier 3,Supermarket Type3,5384.1787
FDH12,9.6,Low Fat,0.084953662,Baking Goods,107.028,OUT046,1997,Small,Tier 1,Supermarket Type1,2451.0425
FDY39,5.305,Regular,0.047294706,Meat,182.1608,OUT017,2007,,Tier 2,Supermarket Type1,3656.0525
NCO53,16.2,Low Fat,0.175539766,Health and Hygiene,183.6608,OUT045,2002,,Tier 2,Supermarket Type1,2453.9148
FDB40,17.5,Regular,0.007539885,Dairy,145.7102,OUT046,1997,Small,Tier 1,Supermarket Type1,2036.7883
FDH02,7.27,Regular,0.020813453,Canned,89.6488,OUT049,1999,Medium,Tier 1,Supermarket Type1,2802.801
FDY11,,Regular,0.029417303,Baking Goods,64.1142,OUT027,1985,Medium,Tier 3,Supermarket Type3,1516.6228
FDQ09,,Low Fat,0.10178199,Snack Foods,113.6834,OUT019,1985,Small,Tier 1,Grocery Store,354.80933
FDP16,18.6,Low Fat,0.039262153,Frozen Foods,247.2802,OUT013,1987,High,Tier 3,Supermarket Type1,2878.5664
NCF55,6.675,Low Fat,0.021754595,Household,34.1874,OUT018,2009,Medium,Tier 3,Supermarket Type2,1173.1631
FDY09,,Low Fat,0.025078117,Snack Foods,176.7054,OUT027,1985,Medium,Tier 3,Supermarket Type3,5085.86
FDY39,5.305,Regular,0.047124068,Meat,182.0608,OUT045,2002,,Tier 2,Supermarket Type1,3658.0186
NCU53,5.485,Low Fat,0.04281828,Health and Hygiene,163.9842,OUT049,1999,Medium,Tier 1,Supermarket Type1,3555.827
NCT41,15.7,Low Fat,0.056077341,Health and Hygiene,152.1024,OUT049,1999,Medium,Tier 1,Supermarket Type1,2410.9365
FDJ45,17.75,Low Fat,0.073410642,Seafood,35.9216,OUT046,1997,Small,Tier 1,Supermarket Type1,680.7639
FDR28,13.85,Regular,0.025874934,Frozen Foods,163.421,OUT013,1987,High,Tier 3,Supermarket Type1,2517.4724
FDN08,7.72,Regular,0.088291127,Fruits and Vegetables,118.7466,OUT013,1987,High,Tier 3,Supermarket Type1,2851.4988
FDJ07,7.26,Low Fat,0.0,Meat,114.515,OUT049,1999,Medium,Tier 1,Supermarket Type1,2897.718
FDZ09,,Low Fat,0.104371086,Snack Foods,164.4868,OUT027,1985,Medium,Tier 3,Supermarket Type3,4355.7617
FDQ14,9.27,Low Fat,0.062136785,Dairy,150.605,OUT017,2007,,Tier 2,Supermarket Type1,2913.1921
FDY12,,reg,0.139930125,Baking Goods,50.5008,OUT027,1985,Medium,Tier 3,Supermarket Type3,1493.7048
FDK57,10.195,Low Fat,0.08029289,Snack Foods,120.844,OUT046,1997,Small,Tier 1,Supermarket Type1,2693.676
FDD20,14.15,Low Fat,0.0,Fruits and Vegetables,123.3046,OUT049,1999,Medium,Tier 1,Supermarket Type1,2342.015
FDS36,8.38,Regular,0.047078339,Baking Goods,111.357,OUT018,2009,Medium,Tier 3,Supermarket Type2,2550.75
FDI40,11.5,Regular,0.125798231,Frozen Foods,102.5358,OUT049,1999,Medium,Tier 1,Supermarket Type1,2205.958
FDJ40,13.6,Regular,0.049689828,Frozen Foods,110.3912,OUT045,2002,,Tier 2,Supermarket Type1,2002.9714
FDE08,18.2,Low Fat,0.049278643,Fruits and Vegetables,147.1734,OUT013,1987,High,Tier 3,Supermarket Type1,2071.0876
DRK01,7.63,Low Fat,0.061013491,Soft Drinks,96.0436,OUT013,1987,High,Tier 3,Supermarket Type1,2639.5012
FDC58,10.195,Low Fat,0.042007527,Snack Foods,43.2428,OUT049,1999,Medium,Tier 1,Supermarket Type1,1074.7751
FDE50,19.7,Regular,0.016205646,Canned,188.8556,OUT046,1997,Small,Tier 1,Supermarket Type1,2559.667
FDX48,17.75,Regular,0.037880729,Baking Goods,152.7656,OUT035,2004,Small,Tier 2,Supermarket Type1,1938.8243
DRM35,9.695,Low Fat,0.070731517,Hard Drinks,178.0344,OUT018,2009,Medium,Tier 3,Supermarket Type2,2726.0662
FDG41,8.84,Regular,0.076498396,Frozen Foods,108.9228,OUT013,1987,High,Tier 3,Supermarket Type1,2722.4534
FDB52,17.75,Low Fat,0.030435601,Dairy,255.9672,OUT046,1997,Small,Tier 1,Supermarket Type1,2808.3044
FDV19,14.85,Regular,0.035328539,Fruits and Vegetables,158.5578,OUT045,2002,,Tier 2,Supermarket Type1,2440.4402
DRG48,5.78,Low Fat,0.014637395,Soft Drinks,144.7102,OUT017,2007,,Tier 2,Supermarket Type1,3057.6406
FDI26,5.94,Low Fat,0.034857707,Canned,180.4344,OUT013,1987,High,Tier 3,Supermarket Type1,3534.8174
FDU11,,Low Fat,0.162119533,Breads,121.2098,OUT019,1985,Small,Tier 1,Grocery Store,371.1246
FDF59,,Low Fat,0.124739062,Starchy Foods,128.102,OUT019,1985,Small,Tier 1,Grocery Store,165.26093
FDR07,21.35,Low Fat,0.07786478,Fruits and Vegetables,97.0094,OUT049,1999,Medium,Tier 1,Supermarket Type1,1091.7079
NCE06,5.825,Low Fat,0.09200271,Household,161.8894,OUT017,2007,,Tier 2,Supermarket Type1,3028.6135
FDE10,6.67,Regular,0.089948119,Snack Foods,132.6626,OUT046,1997,Small,Tier 1,Supermarket Type1,2886.3801
NCO55,12.8,Low Fat,0.091037229,Others,108.9938,OUT046,1997,Small,Tier 1,Supermarket Type1,2019.3048
FDZ13,7.84,Regular,0.0,Canned,51.035,OUT013,1987,High,Tier 3,Supermarket Type1,1664.312
FDT50,6.75,reg,0.10885123,Dairy,96.8752,OUT017,2007,,Tier 2,Supermarket Type1,2855.9536
FDH12,9.6,Low Fat,0.142195014,Baking Goods,105.728,OUT010,1998,,Tier 3,Grocery Store,371.15134
FDD21,10.3,Regular,0.030631225,Fruits and Vegetables,116.4176,OUT045,2002,,Tier 2,Supermarket Type1,2452.0425
NCM05,6.825,Low Fat,0.059797172,Health and Hygiene,263.2226,OUT013,1987,High,Tier 3,Supermarket Type1,3836.8955
FDK04,7.36,Low Fat,0.0,Frozen Foods,59.2588,OUT013,1987,High,Tier 3,Supermarket Type1,2056.343
FDN33,6.305,reg,0.123812157,Snack Foods,96.3436,OUT017,2007,,Tier 2,Supermarket Type1,2754.8044
NCM18,13.0,Low Fat,0.138660307,Household,62.9194,OUT010,1998,,Tier 3,Grocery Store,221.74644
DRC25,5.73,Low Fat,0.045442396,Soft Drinks,85.4882,OUT049,1999,Medium,Tier 1,Supermarket Type1,2779.3838
FDT47,5.26,Regular,0.024647467,Breads,96.4068,OUT017,2007,,Tier 2,Supermarket Type1,3049.1812
FDD45,,Low Fat,0.115686024,Fruits and Vegetables,96.0436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2537.7822
NCD07,9.1,Low Fat,0.055654536,Household,114.1518,OUT018,2009,Medium,Tier 3,Supermarket Type2,2425.0002
NCY54,8.43,Low Fat,0.297424743,Household,174.2422,OUT010,1998,,Tier 3,Grocery Store,511.7532
FDL12,15.85,Regular,0.121821828,Baking Goods,60.722,OUT049,1999,Medium,Tier 1,Supermarket Type1,742.48926
FDL02,20.0,Regular,0.104672114,Canned,105.2622,OUT017,2007,,Tier 2,Supermarket Type1,1113.3469
FDC60,5.425,Regular,0.114450757,Baking Goods,90.3514,OUT035,2004,Small,Tier 2,Supermarket Type1,2833.147
FDR37,16.5,Regular,0.066624286,Breakfast,180.9292,OUT017,2007,,Tier 2,Supermarket Type1,2415.6594
FDY16,18.35,Regular,0.0,Frozen Foods,184.6266,OUT017,2007,,Tier 2,Supermarket Type1,2482.1187
FDU26,16.7,Regular,0.042705388,Dairy,120.2782,OUT045,2002,,Tier 2,Supermarket Type1,1712.4857
FDN24,14.1,LF,0.113173172,Baking Goods,52.9956,OUT013,1987,High,Tier 3,Supermarket Type1,746.4351
FDH44,19.1,Regular,0.025850623,Fruits and Vegetables,149.0418,OUT013,1987,High,Tier 3,Supermarket Type1,2131.455
FDE23,17.6,Regular,0.089014099,Starchy Foods,46.506,OUT010,1998,,Tier 3,Grocery Store,147.8601
FDW60,5.44,Regular,0.017158459,Baking Goods,176.037,OUT017,2007,,Tier 2,Supermarket Type1,3609.1382
FDQ55,13.65,Regular,0.013058345,Fruits and Vegetables,116.3834,OUT049,1999,Medium,Tier 1,Supermarket Type1,2098.698
FDV32,,Low Fat,0.088278814,Fruits and Vegetables,62.051,OUT027,1985,Medium,Tier 3,Supermarket Type3,1731.8381
FDV03,17.6,Low Fat,0.097232874,Meat,156.0314,OUT010,1998,,Tier 3,Grocery Store,365.28415
FDY14,10.3,Low Fat,0.117232927,Dairy,266.2226,OUT010,1998,,Tier 3,Grocery Store,531.8791
NCL55,,Low Fat,0.064347565,Others,253.504,OUT027,1985,Medium,Tier 3,Supermarket Type3,6290.003
DRF25,9.0,Low Fat,0.039145429,Soft Drinks,38.619,OUT017,2007,,Tier 2,Supermarket Type1,1036.1609
FDX03,15.85,Regular,0.061095976,Meat,44.6744,OUT046,1997,Small,Tier 1,Supermarket Type1,747.93176
FDF40,20.25,Regular,0.022557789,Dairy,247.7092,OUT045,2002,,Tier 2,Supermarket Type1,2802.6155
FDX24,8.355,low fat,0.023314389,Baking Goods,91.2462,OUT010,1998,,Tier 3,Grocery Store,447.61026
FDA25,16.5,Regular,0.068231673,Canned,102.899,OUT049,1999,Medium,Tier 1,Supermarket Type1,1577.1738
FDH21,10.395,Low Fat,0.03135221,Seafood,158.6604,OUT018,2009,Medium,Tier 3,Supermarket Type2,2524.3994
FDB47,8.8,Low Fat,0.119558153,Snack Foods,210.5612,OUT010,1998,,Tier 3,Grocery Store,568.34174
FDT34,,Low Fat,0.305264825,Snack Foods,105.5964,OUT019,1985,Small,Tier 1,Grocery Store,320.03955
FDS39,6.895,low fat,0.037594397,Meat,140.8812,OUT010,1998,,Tier 3,Grocery Store,582.833
NCU05,11.8,Low Fat,0.058736238,Health and Hygiene,78.5618,OUT046,1997,Small,Tier 1,Supermarket Type1,1782.1866
FDE02,8.71,Low Fat,0.121438886,Canned,93.6778,OUT049,1999,Medium,Tier 1,Supermarket Type1,2287.821
FDL25,6.92,Regular,0.130900158,Breakfast,91.2804,OUT035,2004,Small,Tier 2,Supermarket Type1,2793.746
FDC50,15.85,Low Fat,0.136710131,Canned,94.1094,OUT049,1999,Medium,Tier 1,Supermarket Type1,1434.6604
FDZ32,7.785,Regular,0.038192036,Fruits and Vegetables,106.5964,OUT049,1999,Medium,Tier 1,Supermarket Type1,2865.8772
FDV14,19.85,Low Fat,0.04458772,Dairy,86.9856,OUT045,2002,,Tier 2,Supermarket Type1,1073.639
FDR07,21.35,Low Fat,0.077901576,Fruits and Vegetables,96.9094,OUT045,2002,,Tier 2,Supermarket Type1,1085.6614
FDB26,14.0,Regular,0.031316108,Canned,52.564,OUT049,1999,Medium,Tier 1,Supermarket Type1,749.8751
NCR50,20.2,Low Fat,0.011844058,Household,152.534,OUT045,2002,,Tier 2,Supermarket Type1,1870.8756
FDP01,20.75,Regular,0.063583911,Breakfast,153.7682,OUT018,2009,Medium,Tier 3,Supermarket Type2,1409.5706
FDH57,10.895,Low Fat,0.035820019,Fruits and Vegetables,130.5284,OUT045,2002,,Tier 2,Supermarket Type1,2682.0667
FDM60,,Regular,0.047910156,Baking Goods,39.8138,OUT027,1985,Medium,Tier 3,Supermarket Type3,1019.4539
FDA45,21.25,Low Fat,0.0,Snack Foods,174.537,OUT017,2007,,Tier 2,Supermarket Type1,2088.1577
